	a_a	a_a	a_a	a0	a0_a	a0_a	a0	a0_a	a0_a	a0	a0_a	a0_aN
0	0	a://a.a.a/a/AaAaAa0A0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA.a	0	a	0.0	Aa	a-a_a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0A0aA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0aAa.a	0	Aa_Aa_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aAaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaAa0a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0a0Aa0aA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aA0AaAa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-aA0a.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-Aa0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA-AaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0a.a	0	a_a	0.0	Aa	a-a-a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/0A-_AaAa_0Aa0.a	0	Aa_Aa	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA-.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA-.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0_A.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaAa.a	0	a_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA_A.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aA0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-a0aAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAaAa0A.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa0aA0A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-aA0a.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaA0.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA0aA.a	0	Aa_Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0-AaAaA.a	0	Aa_a	0.0	Aa	Aa_Aa	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0a.a	0	Aa_a_a	0.0	Aa	AaAa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0a.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A.a	0	a_a	0.0	Aa	a-a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA-0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0A0AaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA_a-aAaA0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa.a	0	a-a'-a	0.0	Aa	a	0.0	Aa	a_a	0.0a-0	AaN
0	0	a://a.a.a/a/AaA-aA0a0A.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA0aA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0Aa0A.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa-aAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA_aAaAaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0AaAaA.a	0	a-a_a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA-A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0Aa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0aA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaAa0A.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa0A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa_0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0_a.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaA0.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAaAa0AaA.a	0	a_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAaAa0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0Aa_Aa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0Aa_Aa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0AaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A0aA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0AaAaA0.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaA0.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0.a	0	Aa_Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa_a.a	0	Aa	0.0	Aa	Aa-Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A0Aa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0Aa0A0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A_aAa-a.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0A.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa_A0aA0.a	0	Aa_Aa_a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_a0AaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA_A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/0Aa0aA-aAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA-0AaA.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0AaA0a.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0AaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa_Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aAaAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aAa0a.a	0	a_a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAa0a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0Aa.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA-0aA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa_Aa0A0Aa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A0a.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA-aA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0a.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/a0Aa0aA0A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa-AaAa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa-AaAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaA0A.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA-AaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa-aAaAa0.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/a_aA0A-A0a0.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0_a0AaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0a.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aAaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0AaA0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA0A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0A0aA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/0Aa0aA0Aa0A0A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA_A0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aAa0a.a	0	a_a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0a0a.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA_Aa.a	0	Aa_Aa_Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa0A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A0aAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaAa.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAa0Aa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAa0.a	0	a-a_a	0.0	Aa	Aa_a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0AaA0aA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAaAaA.a	0	a	0.0	Aa	Aa	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA0Aa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0A0Aa0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0A0A_AaAaA0.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAa0Aa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aA0AaA.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a0A_a.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA-A.a	0	Aa_Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aA0_-A.a	0	a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aA0aA0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAa0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0A.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0a0AaAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA0A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAa_Aa0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a-AaAaAa0A-.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0-AaAaA.a	0	Aa_a	0.0	Aa	Aa_Aa	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0AaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0-A0aA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA0Aa0.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aA0aA.a	0	a	0.0	Aa	a	0.0a-0	Aa	Aa_Aa_a	0.0a-0	AaN
0	0	a://a.a.a/a/A0AaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAaA0aA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAaA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/AaAa0aAaAa0.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0A0Aa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA0.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A-A0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
